age,balance,day,campaign,pdays,previous,month_num,was_contacted,default,housing,loan,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,deposit
0.7488810702876268,1.3245258786031164,0.6307697481970128,0.1784814437506599,-0.09479144324109666,-0.3559306219703812,1.8697546251305581,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5984409278179988,0.051992830912392304,0.6307697481970128,0.5377377131937714,-0.09479144324109666,-0.3559306219703812,1.8697546251305581,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5984409278179988,0.4714648973461017,-0.6743128053232921,-0.1807748256924516,-0.5109373692673366,1.359876922137344,-1.6354791599232559,1.704183489015376,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9352714273444052,-0.4306689378366515,1.8172084332154719,-0.5400310951355631,-0.49493175672786577,4.791492010352794,0.7013433634459535,1.704183489015376,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4300256780547956,-0.27706418274033323,0.03755040568778329,0.1784814437506599,-0.09479144324109666,-0.3559306219703812,-0.07759747767711633,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.26161042829159237,1.5715707254210463,-0.0810934628140626,0.8969939826368829,-0.6869991072015149,3.5046363522720005,-0.8565383188001862,1.704183489015376,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5984409278179988,-0.6239353145989776,-0.5556689368214462,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,-0.46706789823865125,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.345818053173194,0.2143365873927462,-0.0810934628140626,0.1784814437506599,-0.206830731017392,1.359876922137344,-0.46706789823865125,1.704183489015376,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.1036866771076084,-0.4555414802373683,0.03755040568778329,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,1.0908137840074883,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0857115698140332,2.9251075936330238,-0.4370250683196003,-0.5400310951355631,-0.0307689930832136,0.9309250361104127,-1.6354791599232559,1.704183489015376,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.26161042829159237,0.21332824107920362,-0.1997373313159085,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4300256780547956,-0.1920269769649098,1.1053452222043965,-0.1807748256924516,-2.6716950620958895,0.9309250361104127,-0.46706789823865125,1.704183489015376,-0.12202355375059758,1.0542171727140532,2.593077022170104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.24363532099801724,-0.3647903120185369,0.03755040568778329,-0.5400310951355631,1.1056294972192107,0.07302126405655006,-1.6354791599232559,1.704183489015376,-0.12202355375059758,1.0542171727140532,2.593077022170104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.338334444458838,-0.14732362373118915,-0.4370250683196003,-0.5400310951355631,-0.09479144324109666,0.9309250361104127,0.3118729428844186,1.704183489015376,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.09319517852838918,-0.6182213521555696,0.03755040568778329,0.5377377131937714,-0.09479144324109666,-0.3559306219703812,0.3118729428844186,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1699191946956349,-0.49688367909261366,1.4612768277099342,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,-2.024949580484791,-0.5867912736191153,8.195139128990515,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9172963200508301,-0.30227284057889753,0.1561942741896292,-0.5400310951355631,-0.11079705578056742,0.9309250361104127,-0.46706789823865125,1.704183489015376,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.008987553646787574,-0.38562946916508334,0.2748381426914751,0.1784814437506599,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0857115698140332,-0.5325119155044512,1.3426329592080881,1.615506521523106,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2721019268708116,-0.259586179972262,-1.1488882793306756,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,-0.07759747767711633,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,2.593077022170104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.9457629259236244,-0.4619276735564712,-0.911600542326984,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,1.0908137840074883,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.345818053173194,-0.33689273067719244,0.7494136166988586,-0.1807748256924516,-0.09479144324109666,3.075684466245069,1.4802842045690232,1.704183489015376,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.26161042829159237,-0.47268336756759194,0.5121258796951669,-0.1807748256924516,1.5857978734033336,0.9309250361104127,-0.8565383188001862,1.704183489015376,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.9277878186300492,0.28525694477857366,-0.792956673825138,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,1.8697546251305581,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.180410693274854,-0.017583064722045072,1.2239890907062423,-0.1807748256924516,-0.8470552325962225,1.7888288081642751,-0.46706789823865125,1.704183489015376,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.6751649439852445,1.7234949033281268,0.9867013537025505,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,-1.6354791599232559,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5984409278179988,0.9695879762361316,-0.3183811998177544,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.861555301042023,-0.4619276735564712,-0.792956673825138,-0.1807748256924516,-0.09479144324109666,0.07302126405655006,-1.246008739361721,1.704183489015376,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0857115698140332,0.618683459123317,-0.911600542326984,0.1784814437506599,-0.09479144324109666,-0.3559306219703812,-0.8565383188001862,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,2.593077022170104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.09319517852838918,-0.4857918696436454,0.03755040568778329,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,-0.46706789823865125,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7488810702876268,-0.0948896154269755,-0.1997373313159085,0.1784814437506599,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5067496942220413,8.22295912498569,-0.3183811998177544,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.766856177581202,-0.2562250255937868,-0.4370250683196003,0.5377377131937714,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0015039449324317,-0.49822814084400374,-0.1997373313159085,0.1784814437506599,-0.09479144324109666,-0.3559306219703812,0.3118729428844186,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5067496942220413,-0.30529787951952525,0.2748381426914751,1.2562502520799945,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0857115698140332,1.6949250911110874,0.393482011193321,-0.5400310951355631,-0.2868587937147458,0.9309250361104127,1.8697546251305581,1.704183489015376,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.8435801937484477,0.10509907009230103,-1.0302444108288298,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,1.0908137840074883,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4120505707612204,-0.20446324816526817,-1.1488882793306756,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7488810702876268,-0.4246188599553961,-0.0810934628140626,1.615506521523106,-0.09479144324109666,-0.3559306219703812,0.3118729428844186,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0962030683932524,0.6691007748004456,-0.1997373313159085,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,-0.8565383188001862,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5247248015156165,-0.3553790797588062,-1.5048198848362133,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,-0.07759747767711633,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.07522007123481403,-0.5096560657308196,-1.2675321478325217,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,-1.6354791599232559,-0.5867912736191153,8.195139128990515,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.49625819564282203,-0.2686612967941452,0.5121258796951669,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,1.8697546251305581,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6826485526996003,-0.49822814084400374,0.393482011193321,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,1.8697546251305581,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8510638024628036,-0.3963851631762041,-0.1997373313159085,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,-0.46706789823865125,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9352714273444052,-0.19370755415414742,0.6307697481970128,1.615506521523106,-0.09479144324109666,-0.3559306219703812,-0.46706789823865125,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,2.593077022170104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.008987553646787574,0.028464750263065657,-1.7421076218399052,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,0.3118729428844186,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.6014488176828623,1.4226715864545934,0.1561942741896292,-0.5400310951355631,-0.11079705578056742,0.5019731500834814,-0.46706789823865125,1.704183489015376,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.4225420693404396,-0.26698071960490755,-1.1488882793306756,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5984409278179988,-0.41016589612795257,-1.7421076218399052,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,-0.07759747767711633,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.15942769611641563,-0.40243524105745954,-0.0810934628140626,1.2562502520799945,-0.09479144324109666,-0.3559306219703812,-0.46706789823865125,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0857115698140332,-0.49822814084400374,0.8680574852007046,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,1.0908137840074883,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.09319517852838918,-0.1604321258072426,0.6307697481970128,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,0.3118729428844186,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6646734454060252,-0.3600846958886716,-0.1997373313159085,1.2562502520799945,-0.09479144324109666,-0.3559306219703812,-0.46706789823865125,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5142333029363972,0.6946455480768573,-0.3183811998177544,0.5377377131937714,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5984409278179988,-0.43201339958804164,0.5121258796951669,0.1784814437506599,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4300256780547956,1.1299150400894002,-0.792956673825138,0.1784814437506599,-0.09479144324109666,-0.3559306219703812,-0.07759747767711633,-0.5867912736191153,-0.12202355375059758,-0.9485711539165386,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.18789430198921,-0.3258009212282242,0.2748381426914751,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,-0.46706789823865125,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,2.593077022170104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.766856177581202,-0.018927526473435166,0.5121258796951669,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,1.8697546251305581,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7488810702876268,-0.1406013149742387,-0.911600542326984,-0.1807748256924516,-0.09479144324109666,-0.3559306219703812,0.7013433634459535,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.09319517852838918,-0.49822814084400374,0.8680574852007046,-0.1807748256924516,-0.09479144324109666,2.217780694191206,-1.6354791599232559,1.704183489015376,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.15942769611641563,0.2960126387896944,0.1561942741896292,-0.5400310951355631,-0.09479144324109666,-0.3559306219703812,1.8697546251305581,-0.5867912736191153,-0.12202355375059758,1.0542171727140532,-0.38564222792083364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
